velneo_id,pvsi_clave,nombre
5921,3M001812,"3M DISCO HOOKIT CLEAN AN 282 PERF 6'"P320"
5922,3M001815,"3M DISCO HOOKIT CLEAN AN 282 PERF 6'"P220"
5923,3M001816,"3M DISCO HOOKIT CLEAN AN 282 PERF 6'"P180"
5924,3M001817,"3M DISCO HOOKIT CLEAN AN 282 PERF 6'"P150"
5925,3M001818,"3M DISCO HOOKIT CLEAN AN 282 PERF 6'"P120"
5926,3M001819,"3M DISCO HOOKIT CLEAN AN 282 PERF 6'"P100"
5927,3M005707,"3M BORLA DOBLECARA DE ESPONJA NEGRA 8'""
5928,3M005708,"3M BORLA DE ESPONJA AZUL DOBLE CARA 8'""
5929,3M005753,3M PERFECT IT BORLA DE LANA 2 CARAS
5930,3M030710,3M ROLLO TIRA HOOK CLE SAND P150 .07X12M
5931,3M030711,3M ROLLO TIRA HOOK CLE SAND P120 .07X12M
5932,3M030713,3M ROLLO TIRA HOOK CLE SAND P80E .07X12M
5933,3M030769,"3M DISCO HOOKIT 6'" G-1000 DF 7 PERF"
5934,3M030770,"3M DISCO HOOKIT 6'" G P800 DF 7 PERF"
5935,3M030771,"3M DISCO HOOKIT 6'" G-P600 DF 7 PERF"
5936,3M030786,"3M DISCO HOOKIT PURPURA DF 6'" P40E 7 PER"
5937,3M030787,"3M DISCO HOOKIT PURPURA DF 6'" P36 7 PERF"
5938,0213820,AMSA E-4800 ENDURECEDOR 18 LTS
5939,0268700,UNIRAPID PEGAMENTO PROFESIONAL PINO 18KG
5940,0292705,AMSA E-4800 BLANCO 94-01 18 LTS
5941,CL0588,"BOLSA T YESO-MET (20-1'") BOLSA 100 PZAS"
5942,H022745,PISTOLA CALAFATEO PROFESIONAL ZINC
5943,0613100,AMERLOCK 400 ENDURECEDOR 1 LT
6159,3521765,PARAGUAS CUADRADOS NEGRO
5944,MORRALES,MORRALES DIA DEL PINTOR A UNA TINTA
5945,0469651,POLYFORM POLYDECK CEDRO 4 LTS
5946,0661801,POLYFORM PROTECTO-FORM 1 LT
5947,AM001000,ACIDO MURIATICO ECO IQ ARRECIFE 1 LT
5948,CE20003,CEPILLO COMEX P/SISTEMAS ACRILICOS
5949,GONI0310,MANGUERA DE AIRE PARA AEROGRAFO
5950,GONI63401,FILTROS DE CARBON ACTIVADO P/MASCARILLA
5951,0201240,COMEX 100 METAL RUSTIC TEXTURIZADO 19LTS
5952,3M030709,3M ROLLO TIRA HOOKIT CLEAN P180 .07X12M
5953,E000090,PIMEX PRIMER TALLER=GRIS PERLA S/M 19LT
5954,E008986,UNIKA = ROJO TERRACOTA 19 LTS
5955,3M030715,3M ROLLO TIRA HOOKIT CLEAN SAND 40.07X8M
5956,3M005954,3M IMPERIAL PULIMENTO 0.946 LTS
5957,3M030716,3M ROLLO TIRA HOOKIT CLEAN SAND 36E7X12M
5958,E008992,TOP DEPORTIVO = SI-14 PAYASO 19 LTS
5959,H022171,DESCONTINUADO EXITO RODILLO LANUDO EXTRA
5960,0415942,AMERCOAT P-34-07 GRIS OBSCURO 4 LTS
5961,0615940,AMERCOAT P-34-07 ENDURECEDOR 1 LT
5962,0762232,POLYFORM TINTA ALCOHOL NOGAL CLAS .480LT
5963,2015609,CFE A-20 LIQUIDO GRIS 20 KGS
5964,8115603,CFE A-20 POLVO 40 KILOS
5965,H022396,EXTENSION FIBRA DE VIDRIO 1.80 A 3.60 MT
5966,H022397,EXTENSION FIBRA DE VIDRIO 1.90 A 5.40 MT
5967,3520547,REVISTA SENSACIONES NO. 57
5968,H021813,HIDROLAVADORA ELECT 1400 PSI MOD 342
5969,H022035,ACIDO MURIATICO ECONOMICO 1 LT
5970,E000670,PRO-1000 PLUS PLUS = 733 ARENA SUPREMO 2
5971,EX11015,EXITO BROCHA FEMENINA 1/2 PLG
5972,H020546,ESPONJA ABRASIVA P/PANELSANDBLASTER
5973,I000621,VIN INST BLANCO OSTION 19 LTS
5974,0284250,TOP TOTAL AISLANTE TERM BCO 7 AÑOS 19LTS
5975,0484250,TOP TOTAL AISLANTE TERM BCO 7 AÑOS 4 LTS
5976,0484401,CANCELADO TOP TOTAL A-DES TERRACOTA 10 A
5977,0484402,TOP TAPA GOTERAS 4 LTS
5978,0684402,TOP TAPA GOTERAS 1 LT
5979,3421138,UNIRAPID GUIA DE REF RAPIDA
5980,0284401,CANCELADO TOP TOTAL A-DES TERRACOTA 10 A
5981,GONI0531,GARLOPA NEUMATICA PARA TIRA BONDO
5982,SSERVIM2,METROS CUADRADOS
5983,0284305,TOP WALL TEXTURA BCO BASE 19 LTS
5984,0262136,POLYFORM TINTA B/A NOGAL PET 19 LTS
5985,H022076,PACA DE ESTOPA EXTRA BLANCA 50 KGS
5986,0421901,POLYFORM SELLADOR BASE AGUA 4 LTS
5987,0421902,POLYFORM LACA BASE AGUA 4 LTS
5988,0600507,DESCONTINUADO RIVER LACA INDUSTRIAL CHOC
5989,AD06823,KIT ACC P/COMPRESOR ADIR MOD 682
5990,H020406,SEPARADOR AGUA Y ACEITE GONI 317
5991,RS00000,PINCEL SERIE 100 REX REDONDO 00
5992,0621902,POLYFORM LACA BASE AGUA 1 LT
5993,CL0739,TORNILLO YESO-MET 20-15/8 PLG
5994,0621901,POLYFORM SELLADOR BASE AGUA 1 LT
5995,0660253,POLYFORM CAT/FONDO INDUSTRIAL 1 LTS
5996,0662412,CANCELADO POLYFORM FONDO BD CHOCOLATE CL
5997,0662413,CANCELADO POLYFORM FONDO BD CHOCOLATE IN
5998,3520817,PORTACHIPS MUEBLE COLORLIFE
5999,H022758,FIN SALITRE COMEX 1 LT
6000,H022759,FIN SALITRE COMEX 5 LT
6001,H022760,LIMPIA AZULEJO COMEX 1 LT
6002,0262134,POLYFORM TINTA B/A CAOBA PET 19 LTS
6003,CV63339,CENEFA 00000 TATTY TEDDY
6004,CV63340,CENEFA 00000 BICHITOS
6005,CV63341,CENEFA 00000 MILY LA RATONCITA
6006,CV63345,STICKER TATTY TEDDY
6007,CV63346,STICKERS BICHITOS
6008,CV63347,STICKERS MILY LA RATONCITA
6009,RF71547,CANCELADO FAX LUX SENSOR PROX.TORNAMES
6010,0410292,THINNER E 4 LTS
6011,7326300,E-10 A RESINA BLANCO 3.785 LTS
6012,7395108,E-10 B ENDURECEDOR 3.785 LTS
6013,AD06700,CANCELADO CARTUCHO PROPELENTE P/PINCELMO
6014,0841485P1,COLOR IGUALADO SIKKENS BASELINE P1 .250
6015,JHATPX00,TEMPO PASTA EXTREME 340 GR + 1 GLADE
6016,0461401,POLYFORM PINTURA 11000-706 BLANCO 3 LTS
6017,0462522,POLYFORM BRZ BD AZUL ORG A-218 NF 4 LTS
6018,3520363,CILINDRO PLASTICO ECONOMICO
6019,0204650,CANCELADO RIVER PRIMER NITROCELULOSA BLA
6020,0401732,COLOR CAR ESM SEC RAP AMA CATERPILAR 4LT
6021,0401734,COLOR CAR ESM SEC RAP MARRON ROYAL 4 LTS
6022,0401737,COLOR CAR ESM SEC RAP VDE JOHN DEER 4 LT
6023,0486770,CANCELADO EFFEX MARMOL PORTENTO
6024,3520849,VOLANTE PEGAMENTO ARTESANAL
6025,CV63338,CENEFA ESCONDIDILLAS
6026,H022339,RODILLERAS DE GEL JGO 2 PZAS
6027,6445606,WANDA DESENGRASANTE II
6028,CL0677,BLANDE RUNNER
6029,M000528,+MT2 PASTA CONTRATISTA M  75KGS
6030,CV63343,CENEFA DINOS
6031,0262402,POLYFORM FONDO BD BLANCO F-218
6032,CV63349,STICKERS DINOS
6033,DF18007,DISCO PAPEL VELCRO 080P FANDELI
6034,DF18023,DISCO PAPEL VELCRO 400P FANDELI
6035,DF18026,DISCO PAPEL VELCRO 150P FANDELI
6036,E102021,AMERCOAT 385 VERDE RAL 6011 K-7 4 LTS
6037,E102022,AMERCOAT 385 GRIS RAL 7035 K-7 18 LTS
6038,3520548,REVISTA SENSACIONES NO. 58
6039,0413116,AMERLOCK 400 AZUL MEDIANO 94-16 4 LTS
6040,DF18016,DISCO PAPEL VELCRO 180P FANDELI
6041,60601232,BALASTRA 2X32 W T-8 127 ELECTR RESIDENC
6042,DF18020,DISCO PAPEL VELCRO 240P FANDELI
6043,CV63342,CENEFA BUHOS ABC
6044,DF18022,DISCO PAPEL VELCRO 320P FANDELI
6045,LF15016,LIJA DE AGUA EXTRA FINA 1500
6046,0262413,CANCELADO POLYFORM FONDO BD CHOCOLATE IN
6047,H020432,PISTOLA GRAVEDAD VASO DE ALUMINIO
6048,H020714,PISTOLA GRAVEDAD BAJA PRESION GONI 70
6049,3522118,KIT POP LIBRES DE PLOMO
6050,FB00001,BROCHA ESPONJA 1 PLG
6052,H022036,ACIDO MURIATICO ECONOMICO 4 LT
6053,0700630,RIVER 610 SPAR MARINO MATE .500 LTS
6054,1404978,FUTLINE PRO CENTROAMERICA BCO
6055,H020490,ALGODON INDUSTRIAL 1KG
6056,H020818,KIT D/PINT COMPRESOR 2.5HP MANG 5MT 960
6057,H022982,EXHIBIDOR DE EXTENSIONES
6058,CV63330,CENEFA PUMAS
6059,0107209,PIMEX ALUMINIO ECONOMICO 200 LTS
6060,2060711,POLYFORM SOLV PARA POLIURETANO 20 LTS
6061,7320583,EPOXACRYL E-6000 CAFE 3.55 LTS
6062,7320584,EPOXACRYL E-6000 ROJO 3.55 LTS
6063,ST0782735,SELLADOR DE URETHANO WINDSHIELD P/CRISTA
6064,ST0782750,QUICK-SET SEAM SEALER BEI
6065,ST2505621,CINTA DOBLE CARA PREMIUM 1/2X20 YDS
6066,DF00361,DISCO DE FIBRA 7 PLG GRADO 36
6067,DF00507,DISCO DE FIBRA 7 PLG GRADO 50
6068,GONI0112,PISTOLA DE BAJA PRESION 3 BOQUILLAS Y AC
6069,GONI0197,MANGUERA DE HULE DE 10M P/USO RUDO 3/8 C
6070,GONI0198,MANGUERA DE HULE DE 15M P/USO RUDO 3/8 C
6071,GONI0287,PULIDORA NEUMATICA ANGULAR DE 7
6072,GONI0381,JGO DE BOQUILLA AGUJA Y TOBERA DE 1.4 MM
6073,GONI0403,JGO DE BOQUILLA AGUJA Y TOBERA DE 1.7MM
6074,GONI0405,JGO DE BOQUILLA AGUJA Y TOBERA DE 1.5 MM
6075,GONI0406,JGO DE BOQUILLA AGUJA Y TOBERA DE 1.0 MM
6076,GONI0574,PISTOLA DE GRAVEDAD BAJO VOLUMEN DE AIRE
6077,GONI0826,JGO DE BOQUILLA AGUJA Y TOBERA DE 1.4 MM
6078,GONI21001,REMACHADORA NEUMATICA
6079,GONI30014,JGO BOQUILLA AGUJA Y TOBERA 1.3P/33000
6080,GONI53000,PULIDORA ELECTRICA DE VELOCIDAD VARIABLE
6081,ES70803,ESCALERA TIJ ALUM TIPO III 3 MOD 708-03
6082,ES70804,ESCALERA TIJ ALUM TIPO III 4 MOD 708-04
6083,H021664,KIT COMPRESOR 3.5HP PISTOLA LV
6084,H021673,EQUIPO AIRLESS GRACO ULTRA 395 STAND
6085,3522015,KIT SKETCH PINT PIZARRON  LT
6086,RF71431,FAS GAL BANDA 300L
6087,0661509,POLYFORM PIN 12000-706 BCO SEMIMATE 0.75
6088,0083430,IMPERCOMEX PREF VG35 TERRACOTA
6089,E009362,TOP DEPORTIVO = R1-12 TALABERA 19 LTS
6090,0604704,SKETCH PINTURA P/PIZARRON RESINA 0.800
6091,0804750,SKETCH CATALIZADOR 0.200 LTS
6092,3MBODY1L,3M BODYSCHUTZ BOTE 0.900 LTS (ENV METAL)
6093,3520549,REVISTA SENSACIONES NO. 59
6094,42R035A,SOPLETE DE GATILLO ACERO TROPICALIZADO
6095,FX01083,AMSA IZ PROGREFA LIQUIDO 4.50 LTS
6096,FX01084,AMSA IZ PROGREFA POLVO 6.5 KGS
6097,2488201,OK XPAND 330 ML
6098,H022925,"CANCELADO Exito Brocha Rubi De 2 1/2'" (N"
6099,0686790,EFFEX MARMOL CERA TRAVERTINO
6100,3M031116,3M PASTA DE RELLENO BASICA GALON
6101,GO06620,PISTOLA GRAVEDAD 600ML GONI MOD 351
6102,RF72046,VIT INVERTER 1 HP
6103,0462412,CANCELADO POLYFORM FONDO BD CHOCOLATE CL
6104,H020741,ESCURRIDOR P/PINTURA 5 GAL
6105,H022914,"CANCELADO Exito Brocha NorteNa 1 1/2'" (N"
6106,H022915,"CANCELADO Exito Brocha NorteNa 2'" (NI)"
6107,H022916,"CANCELADO Exito Brocha NorteNa 2 1/2'" (N"
6108,H022918,"CANCELADO Exito Brocha NorteNa 4'" (NI)"
6109,2281700,SELLADOR ACRILICO TRANSPARENTE 0.300
6110,AD06564,PISTOLA DE AIRE ADIR MOD 651
6111,9821407,COPETE AEROSOLES 2 VISTA 90X15PORTE
6112,9821410,KIT CENEFAS AEROCOMEX 40X12 8 PZ
6113,1404973,AERO COMEX FMF BLANCO
6114,0490012,ULTRAFASE AD NEGRO 94-80 4 LTS
6115,0260503,POLYFORM BARNIZ 11000 MATE 15 LTS
6116,1404960,AERO COMEX GALAC ROSA COSMICO
6117,0486790,CANCELADO EFFEX MARMOL CERA TRAVERTINO
6118,3521940,KIT DE DECORACION CARS 2
6119,3522332,KIT LONA FIN DE AÑO METRO 2011
6120,3522411,FLYER VENTA ESPECIAL EL BUEN FIN
6121,3522412,PENDON VENTA ESPECIAL EL BUEN FIN
6122,3522335,VOLANTE VINIMEX BIOSENSE PZ
6123,0411800,VINIMEX BIOSENSE SAT BLANCO 4 LTS
6124,0467000,RIVER PRESERVADOR PARA MADERA 4 LTS
6125,3520550,REVISTA SENSACIONES NO. 60
6126,CJ00019,CINTA DE EMPAQUE CANELA 48X50 TUK
6127,H021864,GARRAFON DE PLASTICO 1 LT
6128,1005965,BALANZA SARTORIUS WANDA
6129,8094001,PEMEX RP-4B MOD POLVO 053 7.00 KGS
6130,H022904,DESCONTINUADO Exito Brocha Banda Dorada
6131,H022906,DESCONTINUADO Exito Brocha Banda Dorada
6132,3520366,MALETA GRANDE CON RUEDAS
6133,CL0310,TINA P/COMP METALICA INOXIDABLE
6134,H022917,"CANCELADO Exito Brocha NorteNa 3'" (NI)"
6135,H022919,"CANCELADO Exito Brocha NorteNa 5'"(NI)"
6136,H022920,"CANCELADO Exito Brocha NorteNa 6'" (NI)"
6137,CL0856,RD+MIX CLASICO (22 KG CAJA)
6138,CL0857,RD+MIX CLASICO (28 KG CAJA)
6139,0411801,VINIMEX BIOSENSE SAT B1 4 LTS
6140,0411802,VINIMEX BIOSENSE SAT B2 4 LTS
6141,0411803,VINIMEX BIOSENSE SAT B3 4 LTS
6142,0411820,VINIMEX BIOSENSE MATE BCO 4 LTS
6143,0411860,BIOSENSE SELLADOR ACRILICO 4 LTS
6144,0606851,CANCELADO VIA COLOR SENAL/TRANS/BCA
6145,0611800,VINIMEX BIOSENSE SAT BLANCO 1 LT
6146,0611801,VINIMEX BIOSENSE SAT B1 1 LT
6147,0611802,VINIMEX BIOSENSE SAT B2 1 LT
6148,0611803,VINIMEX BIOSENSE SAT B3 1 LT
6149,0611820,VINIMEX BIOSENSE MATE BLANCO 1 LT
6150,0611860,BIOSENSE SELLADOR ACRILICO 1 LT
6151,0625900,COMEX 100 BIOSENSE BTE BLANCO 1 LT
6152,0625940,BIOSENSE PRIMARIO ACRILICO
6153,GONI0377,VASO DE PLASTICO DE 600 CC HEMBRA P/PIST
6154,GONI42037,VASO DE ALUMINIO DE 1L P/PISTOLA DE GRAV
6155,H020537,CERA P/PINT 465 ML FAST CAR WAX
6156,H023120,PINTA PAD 9 PLG COMPLETO EXITO
6157,H023127,REMATADOR PINTA PAD EXITO
6160,3521766,PARAGUAS CUADRADOS VERDE LIMON
6161,3521767,PARAGUAS CUADRADOS NARANJA
6162,3521768,PARAGUAS CUADRADOS AZUL
6163,3522041,RELOJ DE LATA COMEX AZUL
6164,3522042,RELOJ DE LATA COMEX VERDE
6165,3522043,RELOJ DE LATA COMEX NARANJA
6166,H022921,"CANCELADO Exito Brocha Rubi De 1/2'" (NI)"
6167,H022922,"CANCELADO Exito Brocha Rubi De 1'" (NI)"
6168,H022923,"CANCELADO Exito Brocha Rubi De 1 1/2'" (N"
6169,H022924,"CANCELADO Exito Brocha Rubi De 2'" (NI)"
6170,H022926,"DESCONTINUADO Exito Brocha Rubi De 3'" (N"
6171,H022927,"CANCELADO Exito Brocha Rubi De 4'" (NI)"
6172,H022928,"DESCONTINUADO Exito Brocha Rubi De 5'" (N"
6173,H022929,"CANCELADO Exito Brocha Rubi De 6'" (NI)"
6174,2067400X1,COMEX THINNER TIPO AMERICANO FRACC
6175,2067800X1,"THINNER STANDARD '"UNO'" FRACC"
6176,20TATBX1,COMEX THINNER AMERICANO FRACC 20 LTS
6177,0462413,CANCELADO POLYFORM FONDO BD CHOCOLATE IN
6178,1008837,CATALOGO DE COLOR AUTO 2010
6179,9619254,PINT ANTIGRAFFITI BLANCO  0.9460 LTS
6180,H022913,"CANCELADO Exito Brocha NorteNa 1'" (NI)"
6181,GONI0954,COMPRESOR DE 1/4 HP DE DIAFRAGMA
6182,3522320,KIT LONA REAL FLEX 2012
6183,3522321,KIT PENDON REAL FLEX 2012
6184,0201740,COLOR CAR ESM SEC RAP AMARILLO CROMO 19L
6185,PC10006,PINCEL COMEX PROF S105 REDONDO 0
6186,7319252,PINT ANTIGRAFFITI TRANSPARENTE 3.785
6187,RF71123,CANCELADO FAS PRO BALERO 6008 RS
6188,0401741,COLOR CAR ESM SEC RAP TRANSPARENTE
6189,3522046,TAZA CON PLATO COMEX AZUL
6190,3522047,TAZA CON PLATO COMEX VERDE
6191,3522048,TAZA CON PLATO COMEX NARANJA
6192,H022905,DESCONTINUADO Exito Brocha Banda Dorada
6193,3109871,GORRA POLYFORM NEGRA
6194,RF72924,CANCELADO TINT RESORTE
6195,0083448,IMPERCOMEX PREF PG45 TERRACOTA
6196,3521988,MOCHILA MAGICA AZUL
6197,3521989,MOCHILA MAGICA NARANJA
6198,3521990,MOCHILA MAGICA VERDE
6199,9619253,PINT ANTIGRAFFITI ENDURECEDOR 0.946 LTS
6200,0662524,POLYFORM BRZ BD NARANJA A-218 NF 1 LT
6201,3M009001,3M KIT P-II VALUE PACK PERFECT IT II(5PZ
6202,H022735,AIRLESS TRUECOAT INALAMBRICO (258864)
6203,H023122,PINTA PAD 7 PLG COMPLETO EXITO
6204,H023123,REFIL PINTA PAD 7 PLG EXITO
6205,H023125,REFIL ESCARABAJO PINTA PAD EXITO
6206,H023126,KIT DE PINTAD Y LIJADO EXITO
6207,3M002019,3M IMPERIAL WETORDRY 9X11 PLG G-2500
6208,3M005526,3M RESPALDO SUAVE PARA LIJA MICROFINA
6209,3M005777,3M INTER RESPALDO CLEAN SANDING HOOKIT 6
6210,3M007446,3M ALMOHADILLA BLENDING PZA
6211,CL0277,ENTRECALLE 1/2 PLG
6212,3522461,REVISTA SENSACIONES NO. 61
6213,7319254,PINT ANTIGRAFFITI BLANCO 3.785 LTS
6214,0401730X1,COLOR CAR ESM SEC RAP GPO 1 FRACC
6215,0401730X2,COLOR CAR ESM SEC RAP GPO 2 FRACC
6216,0401730X3,COLOR CAR ESM SEC RAP GPO 3 FRACC
6217,0601730X1,COLOR CAR ESM SEC RAP GPO 1 FRACC
6218,0601730X2,COLOR CAR ESM SEC RAP GPO 2 FRACC
6219,0601730X3,COLOR CAR ESM SEC RAP GPO 3 FRACC
6220,0610272,ADELGAZADOR 2  1 LT
6221,0701730X1,COLOR CAR ESM SEC RAP GPO 1 FRACC
6222,0701730X2,COLOR CAR ESM SEC RAP GPO 2 FRACC
6223,0701730X3,COLOR CAR ESM SEC RAP GPO 3 FRACC
6224,0801730X1,COLOR CAR ESM SEC RAP GPO 1 FRACC
6225,0801730X2,COLOR CAR ESM SEC RAP GPO 2 FRACC
6226,0801730X3,COLOR CAR ESM SEC RAP GPO 3 FRACC
6227,0901730X1,COLOR CAR ESM SEC RAP GPO 1 FRACC
6228,0901730X2,COLOR CAR ESM SEC RAP GPO 2 FRACC
6229,0901730X3,COLOR CAR ESM SEC RAP GPO 3 FRACC
6230,0080011,TOP BARRA 1IN X 10 500 FT
6231,0080012,TOP BARRA NAILS 0.25IN X 1.25
6232,0080042,TOP PROTECTION F 200V 4OIN
6233,0080043,TOP ROOT BARRIER BLACK 0.40IN
6234,0080047,TOP MEMBRANE CLEANER 18.9 LTS
6235,0080098,TOP TPO 45MILS 8X10 PLG
6236,0080099,TOP TPO 45MILS 10X100 PLG
6237,0084543,TOP TPO WHITE CUT-EDGE SEALENT
6238,0084544,TOP BONDING ADHESIVE  18.9 LTS
6239,0084547,TOP G-500 WATER CUT-OFF MASTIC
6240,0084602,TOP MIRADRAIN GR 5000 48X50 PLG
6241,GONI0331,VASO GIRATORIO DE ALUMINIO 400CC P/302
6242,GONI30011,KIT DE BOQUILLAS P/PISTOLA DE BAJA PRESI
6243,GONI96001,AUTOMATICO DE 3 SALIDAS P/MOD 960-910C
6244,H022169,EXITO RODILLO LANUDO LISO
6245,H022909,DESCONTINUADO Exito Brocha Banda Dorada
6246,0645400X1,WANDA BASE HS MM-P1 BICAPA 1 FRACC
6247,0645400X2,WANDA BASE HS MM-P2 BICAPA 1 FRACC
6248,0645400X3,WANDA BASE HS MM-P3 BICAPA 1 FRACC
6249,0645400X4,WANDA BASE HS MM-P4 BICAPA 1 FRACC
6250,0080015,TOP S WELD TPO FLASHING WHITE
6251,0084506,TOP PLACA POLYISO 1 PLG DE 4X8 PLG
6252,CL0324,JUEGO DE 5 PTAS PHILLIPS
6253,2010272,ADELGAZADOR 2  20 LTS
6254,0084516,TOP 3 PLG HPV STEEL PLATE
6255,0084518,TOP 3-3/4 INSULTITE FASTENER
6256,0084525,TOP 4 PLG HPVX FASTENER
6257,0201905,RIVER TINTA ALCOHOL NOGAL CLASICO 19 LTS
6258,0641400X1,SIKKENS COLOR IGUALADO AUTOBASE PLUS 1
6259,0641400X2,SIKKENS COLOR IGUALADO AUTOBASE PLUS 2
6260,0641400X3,SIKKENS COLOR IGUALADO AUTOBASE PLUS 3
6261,0819253,PINT ANTIGRAFFITI ENDURECEDOR 0.236 LTS
6262,2067908,**DESCONT** COMEX SOLVENTE XITOL 20 LTS
6263,9619252,PINT ANTIGRAFFITI TRANSPARENTE 0.946 LTS
6264,CL0832,PLATINUM (1.22 X 2.44)
6265,0268401,PEGACOM 3200 19 LTS
6266,7326442,E-50 A RESINA COLOR 468 3.030 LTS
6267,9695123,E-50 B ENDURECEDOR 0.760 LTS
6268,0662521,POLYFORM BRZ BD AMA OXIDO A-218 NF 1 LT
6269,CPE0912X1,ENVASE DE LAMINA DE 20 LT. (PORRON) RG
6270,CPE907RG,ENVASE DE LAMINA DE  0.250  RG
6271,CPE908RG,ENVASE DE LAMINA DE  0.500 RG
6272,CPE909RG,ENVASE DE LAMINA DE  1 LT. RG
6273,CPE910RG,ENVASE DE LAMINA DE  2 LT. RG
6274,CPE911RG,ENVASE DE LAMINA DE  4 LT. RG
6275,0201730,COLOR CAR ESM SEC RAP BLANCO 19 LTS
6276,0203000,DESCONTINUADO PIMEX ESMALTE EPOXICO TRAN
6277,3522444,CAMISETA DOTACION POLYFORM
6278,007003RG,COLADORES FINE MESH C/U RG
6279,2209801RG,MAMILAS  RG
6280,CPE0913RG,ENVASE VACIO DE PLASTICO 0.250 LT. RG
6281,CPE0914RG,ENVASE VACIO DE PLASTICO 0.500 LT. RG
6282,CPE0924RG,ENVASE VACIO DE PLASTICO .125 LT RG
6283,EM80000RG,ENVASE PLASTICO P/ SOLV. 1 LT COMEX RG
6284,0662522,POLYFORM BRZ BD AZUL ORG A-218 NF 1 LT
6285,0662527,CANCELADO POLYFORM BRZ BD VERDE ORG A-21
6286,3522471,KIT NACIONAL REGALON 2014
6287,3522472,KIT NACIONAL LONA REGALON 2013
6288,3522497,CARPINTIPS NO. 27 PZA
6289,CLCER231,ARMELLA CERRADA C/ROSCA 23X110
6290,CLMADE14,TAQUETE DE MADERA 1/4 CON 100 PZAS
6291,CLPLAS14,TAQUETE DE PLASTICO 1/4 CON 100 PZAS
6292,CLTM1038,TORNILLO MADERA 10X38 100 PZAS
6293,I000888,VIN INST MATE CM BLANCA 19 LTS
6294,CPE07220RG,ENVASE DE ETIQUETA DE 1/4 LT RG
6295,CPE07221RG,ENVASE DE ETIQUETA DE 1/2 LT RG
6296,3522007,PLUMA LUJO COMEX SI
6297,3522044,PLUMAS CON RELIEVE COMEX
6298,3522052,GORRA DESLAVADA COMEX AZUL
6299,3522053,GORRA DESLAVADA COMEX NARANJA
6300,3522054,GORRA DESLAVADA COMEX NEGRO
6301,3522055,GORRA DESLAVADA COMEX BEIGE
6302,3522056,GORRA COSTURA COMEX AZUL
6303,3522057,GORRA COSTURA COMEX NEGRO
6304,3522058,GORRA COSTURA COMEX BEIGE
6305,3522059,GORRA COSTURA COMEX NARANJA
6306,3522448,RELOJ TIPO SWATCH COMEX AZUL
6307,3522449,RELOJ TIPO SWATCH COMEX VERDE
6308,3522450,RELOJ TIPO SWATCH COMEX NARANJA
6309,3M00540B,3M SELLADOR DE POLIURETANO BLANCO 310 ML
6310,CL0680,PLAKA ACUSTIK R15 NO 1 (1.2X2.4)
6311,H020421,PISTOLA DOBLE ABANICO MOD. 29
6312,1404979,AERO COMEX GALAC TORNASOL
6313,0281630,CANCELADO Roof mastic 3 aNos
6314,0281650,CANCELADO Roof mastic 5 aNos
6315,0410276,ADELGAZADOR 8 4 LITROS
6316,3M005752,3M ADAPTADOR PARA BORLAS DOBLECARA 5/8PL
6317,0201950,RIVER TINTE ALCOHOL ROBLE CLARO 19LTS
6318,3522462,REVISTA SENSACIONES NO. 62
6319,E006793,ROOF MASTIC 3 AÑOS TERRACOTA 19 LTS
6320,EQ70615,UPS ZIGOR 3VA
6321,0084524,TOP VERS2-3/8 HPVX STEEL PLATE
6322,0610276,ADELGAZADOR 8  1 LT
6323,H022762,PROTEJA COMEX 1 LT
6324,3522130,TAZA GRABADA VERDE
6325,3522445,MALETA GYM EN ALGODON COMEX AZUL
6326,3522451,SET DUO MINI BALONES COMEX AZUL
6327,3522454,LIBRETA CON REALCE COMEX
6328,H022907,DESCONTINUADO Exito Brocha Banda Dorada
6329,1442206,SIKKENS SPOT PRIMER GRIS EN AEROSOL
6330,1442207,SIKKENS SPOT PRIMER ROJO EN AEROSOL
6331,1443201,SIKKENS ANTI-STATIC LIMPIADOR SUPER AERO
6332,1443202,SIKKENS M600 LIMPIADOR DE SUPERFICIE AER
6333,1443205,SIKKENS SRA EN AEROSOL
6334,1443206,SIKKENS RALLY BLACK NEGRO MATE EN AEROSO
6335,1443207,SIKKENS WASHPRIMER 1K CF EN AEROSOL
6336,0269652,POLYFORM POLYDECK NOGAL 19 LTS
6337,E009728,ROOF MASTIC 5 AÑOS TERRACOTA 19 LTS
6338,0411804,VINIMEX BIOSENSE SAT B4 4 LTS
6339,0411805,VINIMEX BIOSENSE SAT B5 4 LTS
6340,0425900,COMEX 100 BIOSENSE BTE BLANCO 4 LTS
6341,0425901,COMEX 100 BIOSENSE BTE B1 4 LTS
6342,0425902,COMEX 100 BIOSENSE BTE B2 4 LTS
6343,0425903,COMEX 100 BIOSENSE BTE B3 4 LTS
6344,0425904,COMEX 100 BIOSENSE BTE B4 4 LTS
6345,0425905,COMEX 100 BIOSENSE BTE B5 4 LTS
6346,0611804,VINIMEX BIOSENSE SAT B4 1 LTS
6347,0611805,VINIMEX BIOSENSE SAT B5 1 LTS
6348,0625901,COMEX 100 BIOSENSE BTE B1 1 LTS
6349,0625902,COMEX 100 BIOSENSE BTE B2 1 LT
6350,0625903,COMEX 100 BIOSENSE BTE B3 1 LT
6351,0625904,COMEX 100 BIOSENSE BTE B4 1 LT
6352,0625905,COMEX 100 BIOSENSE BTE B5 1 LT
